true_cate,LinearDML,CausalForestDML,DRLearner,SLearner,TLearner,XLearner
0.4915614077352594,-0.08258226734307245,0.34636862300202226,0.2970946406107184,0.6231848571560787,0.8013813400438055,0.4214921126606199
0.9231232092929166,0.5495200158022129,0.45357904959917666,0.36179103048107353,0.5264259453183402,0.7315187651838158,0.4502390552956922
0.714989444667391,0.7312386063023163,0.5014691199333337,0.3585212045669076,0.5771461771070365,0.7163698606863229,0.5722593739186767
-0.46544951885920444,0.9501961403770095,0.1506468196865327,-0.32197548372052737,0.0,0.15296803528797093,0.10596210580577889
1.5770213257385721,1.5923056361300805,0.7949368332391618,1.5027970187786373,1.101458722129932,1.1748652538541342,1.0355706259330337
0.13429243982007716,0.22160760063951745,0.19534512011392693,0.24190216245395404,0.1141604895545647,0.46170663187757766,0.2441020065388031
-0.27931542957843675,-0.07943501261527386,0.09524935554494178,-0.14061863895294907,-0.01004420995415578,-0.6308508846452109,-0.14939928436852457
0.012297777208081631,0.18020359731477786,0.2594805583284025,0.31233330694506334,0.09900019806391813,0.6955469123777027,0.35059002156784747
-0.0923203557049814,0.12637116584002106,0.21633951748604383,-0.2837227882926407,0.0,-0.32214226130085977,0.09443283462113458
0.35589071742049655,0.5257477492685998,0.5330207915385946,0.7041958049560098,0.3289356232263625,0.6550878145187395,0.7702740532505132
-0.20675360206086335,-0.165958880365383,0.07646985710822381,0.14623856659064036,0.01093566616433761,-0.19828596064972626,-0.06985124402612326
1.4008626426603024,1.368232398679858,0.7766659763499912,0.6588879582260269,1.020019965764678,0.9539331791771049,0.9654494568817508
0.9857161382010752,0.6762230806847573,0.6679884084266339,0.7543552923925849,0.7959429188373428,0.8895884732772403,0.8668464291331869
0.8638220290126729,1.8623058563679222,0.5793754106396231,0.5216147421090543,0.756894795471712,1.2873927426389398,0.8993055542327228
1.3675508316348544,1.1027621095624704,0.754190922597922,1.1494393482921808,1.2754580466969299,1.2638147932150203,0.9711791730556982
0.529165362115421,0.2998757954291328,0.6216979487984965,0.9296798056144481,0.9677809763929774,1.0621543133893945,0.9621674656928757
0.5073758048731706,0.6647080624326673,0.4098442162001914,0.5450035953790525,0.5082180821292395,0.5386184613105223,0.5058126791942807
0.817372377184219,1.3432978333550911,0.6042405227825386,0.8624589469890023,0.9626651284982861,1.0046886748896924,0.8123259612786434
0.4053690317318919,-0.037920147169484,0.3771878341871398,0.32330785745978247,0.18525337305875178,0.2929310486566128,0.4122064401444745
-0.007977597135193859,0.49950173816471444,0.2572415458473397,0.07689643949351756,0.0,0.22139710398241563,0.22646303086430744
1.0194662812833646,1.056860389086439,0.7428415441365124,0.8398268622004854,1.0075498720768825,1.1993261674473346,0.8055664303306146
-0.26039704849884204,-0.446157020307122,0.11727518030768479,0.3852509365681398,0.0,0.40880472748312235,0.31643198926804805
-0.557640717906351,-0.15917909130059305,-0.0055023423237626195,-0.365561421513676,0.0,0.2672265723802365,-0.2571294489315129
-0.22104553015152514,-0.4585860657191592,0.061660190453866934,-0.1776283044122137,0.008250443926618112,0.18078119192942477,-0.04606349772386722
-0.15284163997715064,0.4109528393817097,0.17364304018500581,0.03076709252480167,0.0,-0.22487808015194943,-0.016129949422927354
0.7251407274599224,0.7303689772311149,0.5403779777430535,0.5072219753458741,0.5922348129225421,0.6438135193890502,0.500238950849919
0.3897203011871351,0.4116065308085113,0.3658983786697256,0.22432311456936663,0.06722019591691142,0.08453429883447794,0.1393054647469754
0.4466570031900299,0.47185347406980926,0.4135395786904409,0.2635251021723984,0.20299675034622466,0.11918626321278669,0.1821433396687912
0.6031789921506961,0.550099241680045,0.49415579894736045,0.9323104547451134,0.8944524459501102,1.1740568912650382,0.9133535460602522
-0.553308323197083,-0.11640524489746007,-0.023386776236271924,-0.08029247616322398,0.0,-0.3205393683121355,-0.32715907024302493
0.41450720506144734,0.37505002871826754,0.4861219519693632,0.7567661403759175,0.7976994029695019,0.6763295870284676,0.831141596821779
0.5683620912437249,0.4906502146360535,0.3925386488174642,0.3387277578924684,0.5756203280762802,0.7920788526750555,0.4435693925624972
-0.019654494931730295,-0.05288089619218042,0.09683104458918046,-0.8869465599512475,0.38175922792302,0.553087180581951,-0.14826121340968396
0.43343480321806777,0.5885359876128894,0.4425982457490015,0.3700170704318432,0.3544363455196289,1.2504671995648469,0.5599076812606606
0.4864777686981595,0.5899448761715711,0.6056116152006665,0.6048236303474084,0.3817766132009992,0.9063184697947841,0.8303157508829058
-0.2982078948477853,-0.4119748147146336,-0.06969170352579256,-0.776281361665785,0.003816432420925109,-0.01836621280366102,-0.4386025982737639
0.45170131281515563,0.45091713202661904,0.5219000200262169,0.6081828200133251,0.9050610330305755,0.7590420920972205,0.8511002095585071
-0.3349597491907501,0.03407818392013395,0.11353288317775406,0.24586709849594032,0.0,0.28869976790228724,0.07212252806936542
0.8656500874019045,1.1065195569365556,0.6290562240884605,0.45652215042245764,0.5768587410413728,0.9601519950835766,0.8028961568229722
0.3197631392033405,1.0557526497733043,0.4402389491080149,0.24213233572698542,0.19029407106319995,0.4524940806962383,0.3836873343307253
0.7182399246978207,1.1948775903605484,0.6101542765675355,0.8878760676069564,0.6617035759810199,0.9273403236771247,0.723114055607691
-0.48803236791945354,-0.14459796061557695,0.10601982185732542,-0.017115815856376105,0.0,0.031506200245067284,0.02759036155293855
0.013758968728411024,-0.1281760855013746,0.21030974502842356,-0.12879695011612555,0.18485064400645723,0.9793216467925827,0.2878986681579382
-0.7234823710168489,-0.19619285750536541,-0.03958491572354915,-0.3007590033188315,0.0,0.6174832979538427,-0.1818346625623555
-0.24034379388994837,-0.21173413389768847,0.0303004890908146,-0.910861124112908,0.16399418142763866,0.6808824143441033,-0.3545638195262469
-0.752157220273479,-0.009853180995782695,0.11303940598308095,-0.17500842147621878,0.0,0.23333288552550963,0.16942441279145448
0.28973686053170683,0.563763627835721,0.18532019351536994,0.3714648237673382,0.035404103029910594,-0.04527017749277462,0.002206898786340228
-0.11622484124521681,-0.6500770236272251,0.30030463972091453,-0.1457910171546712,0.0,-0.29612129244566276,0.11943393082799846
0.35597232522494293,0.23508918131844148,0.32573152315838255,0.37628818505840744,0.13920055753370675,0.48043462151347693,0.32338214371948226
-0.2685741156382051,-0.12217094403691042,0.11993060751236473,-0.03327638082036333,0.06047566167001453,0.7631454239894377,-0.11960735315177164
0.7085534732852943,0.48376270866891763,0.529601722523145,0.6062533821222622,0.857439467172374,0.9398541057196299,0.7791658377456199
0.8333197272135989,1.4632877312093273,0.7409587341711433,1.2687613374360205,0.8546176138969521,0.9101711997717565,0.8432239857868356
-0.5169100141355647,-0.306710053317918,-0.08982841470674069,-0.23871847140444116,-0.006359398846550235,-0.5755171849494218,-0.39690130618199854
-0.22035785000248306,0.14248239133989327,0.13784970236916386,-0.051759360460739104,-0.03677929372097788,-0.39854585390702046,-0.13314672076077297
0.7217579392265577,0.7668784925345073,0.6888174666910756,1.2780078443639744,0.38223103374517775,0.8323150666188126,0.8795182909228003
-0.3404370532641967,-0.4773958425225883,-0.1427930315035327,-0.8372445214439289,-0.00528351873480426,-0.6746414001821331,-0.6515246596331414
0.8480615151222871,0.6518797236773933,0.5477877732205483,0.44864673244323167,0.8513470024310608,0.9940889458965809,0.5788715351777427
0.671877398388778,1.290836076507342,0.6823472969300364,1.3138728944453795,0.9862725033526418,1.0377645200885488,0.9579142677365708
-0.26112162616164203,0.2822742189801848,0.21622797444638545,-0.16835111961094085,0.0,0.3123863793234718,0.3335215149681091
-0.07820647835682973,-0.5663428130211907,0.2698797029897766,-0.7422975734087371,0.09930100937484587,0.06250340213148164,0.6207835559337049
-0.768931015616332,-0.9990452953953055,-0.2339732670594396,-0.5904536881799397,0.0,0.4193515462646009,-0.7222554439888389
0.6012446040825126,0.6635732977585522,0.6126572160565728,0.9258942834704836,0.7927469738027182,0.8545665594147658,0.8378094319442311
1.1940427625913732,0.6249484915237129,0.7586069719114333,1.0097343275863095,0.8973211555232616,1.054636820823943,1.0136631647326801
0.6005819036797897,0.7399227407619764,0.47335632629507196,0.3826099624727175,0.663059927883419,1.4282780184883332,0.7078606195371534
-0.27962055535503166,0.10566475737060482,0.09143234665827057,-0.10648482398693514,0.03307606449908204,0.6952176159655908,-0.07490754913434862
1.0893955450337653,0.3544862346411599,0.7262681303417577,0.6758939259963807,0.9877081065189963,0.9151624326316807,0.9797404364339837
0.3166479262025347,0.26065597836944265,0.34816294708380896,0.27851535007807127,0.4202474558408469,0.8845970777461959,0.5423838352731745
0.08272814764294564,0.2259254339180395,0.24208680602128418,0.354094942855242,0.13278580028561704,0.7342484234008134,0.3052739301894086
0.13622987788269933,0.34563709162191436,0.23705133798664596,-0.0013281129074384115,0.12064688763160436,0.07787061066781353,0.02351227425182692
-0.14366688591173152,0.2240264222463696,0.3294772308052863,0.34457137477757466,0.0,0.4799148504974139,0.31228077571246543
-0.044026451450558,-0.12309223556265692,0.204637264305218,-0.07177967601457319,0.003034639158169039,0.009203706532663558,0.038394990890417424
0.6865370978180984,0.40396742545552755,0.6262074691621629,0.6205333662437421,0.600624283826882,0.7001454096067474,0.8574819285365072
1.1801819957084705,0.783249434307194,0.6853919905950926,1.0002826734355041,1.196530997368943,1.1579734524533198,0.7368891244284536
0.29353208609422465,0.15959854279103747,0.193145382377231,0.17389348843125887,0.08490205293833863,0.14770954037125317,0.15787958737147595
0.3273204650027243,0.42115742916596943,0.32832786257573515,0.2235092469305102,0.16830332388047564,0.4064085193501972,0.19843120921108806
-0.2948018515170906,-0.6282474110954421,-0.06053405264836707,-0.703945189594058,0.0005329430416407543,-0.31339737775870014,-0.2742264998147832
-0.26906206613325273,0.13509788071608764,0.1783639149031269,0.08180831211866382,0.0017806554956589782,0.2238117186113786,0.12292856907650222
0.5530148542823948,0.4953263752195882,0.5580791746407451,0.9153982242365979,0.7097511984335418,0.9012571412837254,0.810206824006278
0.02601648356015599,-0.35109330626853846,0.10958823687726711,-0.1540895974994139,0.05761758999515454,-0.18793712192298528,-0.019877856912670456
0.24165991908362036,0.7042622288630137,0.4104914243432803,0.20618766844566133,0.38452549493420296,0.5453232757088387,0.4062754087942354
0.13245727193155227,0.23664089747111627,0.20106957719088037,0.0514540224925913,-0.0012535837866083366,-0.22732171386250388,-0.10450123502838476
-0.19362743787320455,-0.1349325604220144,-0.00387847569601869,-0.5355075289894249,0.018740237087559286,-0.003567761425589455,-0.31679292435086265
-0.6189941494024009,-0.30054724607642647,0.04406397897352174,-0.46583045608438284,0.0,-0.19332396954393466,-0.14349471411146927
0.1047428959596351,-0.05357915057437235,0.18440602295925662,0.22196002668383638,0.07789639293844552,0.1563991573198582,0.15763963519243107
0.9027995459182692,0.502662947986473,0.6630474372873635,0.8103253598217747,0.7899675121176832,0.8124656901945282,0.8864430988663858
0.4543354450609942,0.49243790648153324,0.4707418759822781,0.5856443601215747,0.8693784792424959,0.9383296992089856,0.5922148218342281
-0.19389881946193108,0.03386210581048932,0.25417449117667035,-0.022823396220660493,0.05933469544410058,0.14986791479117267,-0.08372477309674142
-0.2913404570995825,-0.28361875279467674,0.02834672220679725,-0.14368372901157767,0.0,-0.2395391704201989,-0.11424625504324244
-1.1369433630279773,-0.0673390379667369,0.003856233810015614,-0.6993698011760875,0.0,0.4567948376414611,-0.587697162144182
0.8204006304258618,0.5495456611846185,0.5202821253832621,0.6113997493009304,0.6265488894533306,0.7251992463469374,0.6245970750606774
-0.375113661833282,-0.32329432426016774,-0.017298267952926567,-0.19601959973956026,0.01728073232784845,0.20531017881614733,-0.21111840676504456
-0.39350649121502834,-0.3101177879487875,0.04054805054610189,-0.029840627155661853,0.0,0.5705930602083912,-0.10551947863649333
0.7497182709721965,0.4729977048056636,0.6356085107091134,0.6037605288035599,0.583051399391247,0.907232467278988,0.8433082272206731
-0.3009168215112409,-0.1147971533423488,0.05665579116026481,0.018474274777172443,0.0023170831759743438,0.05358801513288791,-0.1973669175963532
-0.29581647457980187,0.6349126392233999,0.16444291140973497,0.16805342795436348,0.013941584992979594,-0.027469980679975636,0.04899364047456673
0.6252066280030847,1.0072168077512793,0.580509390976416,0.38833252418905123,0.7996102508120733,0.8711855638848971,0.6561896496597135
0.2603476559669349,0.14851300265874978,0.2914855263923905,0.10633177147922586,0.1764838609761803,0.3672023330907159,0.1817167627714649
0.40853799160709625,0.9396626887136089,0.5705747353383716,0.5171257366183593,0.6351236743041793,0.7792775437314499,0.7195398680542974
-0.19557702608972966,-0.43447686228045307,-0.06898205486935777,-0.30506810308477933,-0.010669892791488111,-0.34506355182143444,-0.30975831781384733
0.22235167771260783,0.49557088447637165,0.32590000105004385,0.11886823261409327,0.23118198196047413,0.4259045210529828,0.22549270123471155
-0.47685003061152254,-0.19901239592185505,0.0006333970096825577,-0.04467194490931383,0.00595997081211385,-0.0028043876741050133,-0.2539176973006485
0.8539204631871434,0.5637932825855059,0.5708166636718971,0.37224205605540805,0.7170609045645389,0.8377269072051425,0.7439711449317269
0.6063367062463274,0.8420523507571263,0.5362678416448234,0.5555070522263575,0.6111197394442622,0.6172713967205321,0.6123521365781917
0.059956246071582675,0.13706837332179644,0.24166456930905952,-0.08374555891517609,0.11663580305747734,0.41906055022928135,0.19679266985668986
0.06180771715276891,-0.5756087888872914,-0.014736659468162683,-0.34284367882720956,-0.018667079316962765,-0.5146885077504546,-0.27623656668969676
-0.26508528706502943,-0.08222721158933155,0.13988782654261517,0.42997237938022387,0.0,0.4862876562624499,0.10726881314635758
-0.14760362200866856,0.01083239479496248,0.07360387322470818,0.35919989965636084,0.0,0.1564194193892927,0.037030970457974544
-0.04452672895850824,0.6260274771181281,0.06269879992492791,-0.904998178791773,0.09185675532214121,0.2006156944454443,-0.4426499876457177
-0.24719313389933548,-0.21239338841234728,-0.019665256339643847,-0.16444587327273527,-0.007925935275246654,-0.18561596391443247,-0.21220732847208326
-0.40917973816528524,0.015873035147753012,0.038812946303998036,-0.03686353181394459,0.018872212180298886,0.3265859373456288,-0.14946532118603328
0.5636418308306895,0.17626389370567686,0.2878467165210619,0.29265393349872665,0.32993995181645275,0.07800661814617404,0.27652310930746593
0.04907282360055302,-0.910408165995606,0.19387940412308635,0.12655487793363807,0.10162441370847697,0.4226887925929297,0.12646102154653616
-0.2957321217206954,-0.26940184131740047,0.1764928612109894,0.01565020502852466,0.004840755964704013,-0.29584587271557417,-0.13443381269797583
