user_id,onboarding_bundle,eight_week_value,true_cate,diagnostic_propensity,LinearDML,CausalForestDML,DRLearner
3169,0,1.5593299904066735,0.42311225179617257,0.7483287706277968,0.6791218517103567,0.41979420566662223,0.5385511885468982
5250,1,2.1283590477227947,0.04055266621069441,0.7781775294850173,0.07238088819691986,0.2598733457341375,0.3542789809982689
143,0,1.3560977820648348,-0.24043182201785365,0.3642652263112041,-0.5973122857672475,-0.0107377807425162,-0.3074831957183934
4179,0,2.8194021278445254,1.0132366765248286,0.7617009861206878,1.5965672587931725,0.5964162404819787,1.3170962295886979
1133,1,0.7643413428704208,-0.03126464313110185,0.6944082574668362,0.36844369303444263,0.24179522758159278,-0.23006460555434868
2194,0,1.3342364448088226,-0.19575185498787118,0.36718082753400955,0.4408489421153317,0.022040077143352276,-0.16734456147858331
1963,1,2.3669649206671375,0.31765009522050436,0.7915004660135603,0.6677110743583711,0.47745470269702805,0.5504893616716875
2276,1,-0.16908138621812996,-0.7750871187163832,0.21280512342671815,-0.7107569310620511,-0.2798825908195766,-0.6526174970871281
284,0,-0.20717249532551146,0.4150936542754984,0.22444079752395593,0.3203847565777722,0.1432290366693819,0.48834618481527303
3584,0,1.1505037912796081,0.10701155531909534,0.29965020549770216,-0.05866590576559953,0.09402221029164116,-0.21587746777496813
2796,1,1.504699201134465,-0.030510814445595585,0.7692881066946504,0.21913751739480625,0.3025589385492695,0.13373576236784446
1735,0,0.6503909248151142,-0.700571891898105,0.10682998449494474,-0.8747465301674735,-0.2333284766580655,-0.7482830833452598
2295,1,2.439360145537479,0.530039992290938,0.6395516760839122,0.5865592275393114,0.2690507035764657,0.6943303218893934
1637,1,-0.8998680772247019,-0.010760174971628234,0.7388880722001038,-0.3918251492376058,0.11406537256545578,-0.015271957975589182
4936,0,-1.0105050512037792,-0.43704569125829434,0.370829502923309,-0.6393787913311945,0.17888176162691702,-0.02344657547469097
5310,1,1.4288443823591126,0.3389076053654071,0.501264827357588,0.901669477929652,0.347055027860378,0.4854466929514757
24,0,-0.1396207645680651,0.48503334783727176,0.27015421627699426,0.47395437988116645,0.3467033032687516,0.31388567393096206
3652,1,2.680368489970089,0.8031613665455082,0.4501611646359428,0.5555557746966541,0.40046511004069524,0.5403380676596475
2541,1,2.0415698277017444,0.5320077165072065,0.4916134031794269,0.5604275841242891,0.19990220870644207,0.43362655504881614
167,1,2.275744741111482,0.5275553768238513,0.5691277617205559,0.6021016990753448,0.34681056694703893,0.5922258821575819
4702,1,4.051748145179572,1.0892184511728331,0.8192469823736517,1.4016255092289607,0.5229456083769438,0.997440222831143
1048,1,1.5084889057372746,0.03852309358715637,0.45821562201887023,0.20078315523522378,-0.01975878949114745,0.0899212474202567
1242,1,1.3664252666496732,0.531159578809531,0.5614196651009566,0.702688089226088,0.47616469280405155,0.508600967274742
1837,1,1.6093851811605029,0.6174886911478741,0.5138067918029531,0.5928833313462286,0.31836366685034917,0.42761384476207676
5370,1,1.623052400628,0.43355777050336086,0.5766468850188471,0.7494098915738924,0.2717391499084356,0.4649484875437239
9,1,1.1232266981753196,-0.7323200483974526,0.2639196093243537,-0.4270005711664877,0.2836465155275901,-0.2046959406924653
3050,1,1.183679741134848,0.6782752853977914,0.8834190016794281,1.128565823632773,0.6109796384827081,1.2822193802126747
2491,0,0.7206086622825036,-0.11727036469000005,0.3381778835679941,0.20836978947246176,0.1045633139280489,-0.047099678794563456
2564,0,1.2951511148462076,0.11839316639887462,0.17924308522818977,-0.1268438267957534,-0.0016533819117559249,-0.10133084051934163
861,0,1.3282859831096931,0.38248007186873556,0.41138185279477335,0.6543081514803939,0.23720190597630741,0.2419197610143008
5080,1,1.985300052302007,0.7367683943938494,0.6934158864498187,1.021417843284634,0.6515322607794221,0.7478648028668219
2392,1,1.644468648015612,0.05575201835298262,0.46831506141878937,0.2544887693246514,0.11489077946636375,-0.0445105310734773
3289,0,0.8684748474749565,0.30593836096703697,0.3449062801911943,0.34338486426932974,0.26216578828029125,0.2821544136694522
2673,1,1.1842463123284779,-0.7063910874801577,0.35095189706148744,-0.47506393096606464,0.18083722124532567,-0.31568091336046905
3273,1,-0.043159053952954496,-0.5845019711537824,0.24087000713503395,-0.7627360342252515,0.05651061603333486,-0.06969224684262951
1523,1,1.3069738405912474,0.4339989321823156,0.5493241942665247,0.12079833760859346,0.4520491781808661,0.32917713808782884
3726,0,1.638521856624764,0.32852419176200187,0.44282751479587523,0.5845508806110836,0.47567275968065875,0.8399840308815273
1107,1,2.0505151717635366,-0.13044072962768355,0.6576602841679866,-0.3540419327315019,0.16744842324858356,-0.014913231094228456
1504,0,1.6866750165013582,-0.347274438729879,0.37421614959943,-0.5461230011702367,-0.27984824666619273,-0.4020475874658437
1794,0,1.3793991252141196,0.6411462234619008,0.6861427264923731,0.628088493186655,0.34932211905805066,0.3510528109088785
4505,0,0.3848408552246385,0.3055318771469009,0.5031499377202204,0.277332695400766,0.23962222712638565,0.22765926491460098
4101,1,-0.21225454134034705,-0.9927399148851141,0.07830741505202232,-0.9491637854714877,-0.3636702331116455,-0.5478456745762539
3576,0,0.23225232139841623,-0.45932689239389196,0.438964667040448,-0.6397044762911781,-0.17976740486630083,-0.6683861582273428
2653,0,0.4967526643792082,-0.18197401651059264,0.2825511161366478,-0.1130380659899316,0.12532321039663066,0.043475211935369205
4216,1,1.4578635686461778,0.8337424647188412,0.524622759152475,0.7799632176157648,0.3538579451593537,0.5352561994379493
1508,0,1.1508781954362934,0.060588518516780696,0.32095332029574136,0.1287405267165984,0.03770760115859243,-0.15591068204641842
1616,0,1.5374777973789602,0.29588128669993247,0.48135211183663273,0.4176327659427118,0.3755829436463468,0.2896036513405734
2844,0,1.7581942528250223,0.816918375941258,0.6468481975788747,0.656998284939626,0.5494430008414956,0.793505759400002
4979,0,0.551876107619653,-0.47491369987288934,0.28909009816104864,-0.460689317732358,-0.2733464635137426,-0.4425274023965111
1269,0,3.597979737738222,0.13825693366809053,0.6523324971879922,-0.6913649608734435,0.11624376953729616,-0.3444336534740126
766,1,2.621184848839235,0.6406332291297369,0.6817134988833762,0.7534413245423227,0.38130565680571127,0.6330789536437607
892,1,0.7927052626296618,0.42742400129508457,0.8207711527833912,0.4740945914255025,0.3243524853436621,0.4456718450720784
3361,0,2.3290101026836085,0.48591166195195007,0.3903167299089696,0.5156310560212515,0.23325934590134126,0.41973262582665516
4860,1,-1.4443801844939919,-0.3129526181167004,0.36311960869376536,-0.2606751813122927,0.043354550891084795,-0.05142836119782723
3150,0,1.4193204756866302,0.4393676894754702,0.6199167913657947,1.0760898191533093,0.41835526291208736,1.2167578025518184
3133,1,1.0003765195777037,-0.1200411426864961,0.5096428359884365,0.05480802781421275,0.07977107145868974,0.2986369801676427
1310,1,0.8316328967257208,0.06550143303744317,0.22728503014600088,0.21263704346468587,0.010615707093664536,0.07028548057842428
5137,1,0.3490484178796247,0.06017076742558139,0.752642530698298,-0.24658042323201512,0.12525263425680347,-0.07638148985087476
3597,1,0.6609069134418178,-0.2198163719171163,0.4720285980422085,-0.2855678007740106,-0.09990905308667972,-0.45403210445790215
1681,0,2.26193599382542,0.033427120368120615,0.5670211638966599,-0.41677889919376687,0.1586658364241042,-0.11026651409065763
2786,0,-1.216410441439663,-0.36310191255090163,0.5030041755430654,-0.4533423352270307,0.29099548286760935,0.04201068847113455
2130,1,-0.31967119737612637,-0.10774145167730224,0.2699934599380282,0.06022776680626171,-0.0763195149223239,-0.23862169731497174
1820,0,-0.05557948530135702,-0.5793017044147457,0.3444010797475665,-0.5450464936847839,-0.22334162875846217,-0.9283941704978956
4588,1,-0.4914521774003717,0.10883036085680833,0.5149407020282587,0.19158702717809867,0.09370491129539742,0.05670803516931967
2048,1,-1.1119473828460444,-0.5132099955375264,0.3758982997379038,-0.24213864267831015,-0.19014942417930064,-0.44317253870001133
4988,1,0.6003441497224492,-0.5025951415710167,0.17664413931674136,-0.6380287036611565,-0.3534768986951412,-0.6071790290319564
309,1,1.8180714321116027,0.32663650862096455,0.526120319618994,0.22590154293282327,0.414510744003043,0.19096324037226045
2378,0,3.533456023718566,0.4150340364101986,0.36113708664893374,0.25419215646917875,0.23924545335790695,0.18835156205220407
4056,1,-0.0035538180138566244,-0.29061513041446035,0.6644669608774194,-0.19556519028220543,0.13900200160415366,0.17506577305141421
4749,0,1.335596181598469,-0.3877499781874585,0.29646796779572726,-0.5316180569003839,-0.25064674610154636,-0.5113150622644222
3567,1,3.023013101613805,0.7627567039982469,0.5902620574750544,1.0389545464058738,0.5232615691480015,0.9531214758771588
2582,1,1.1123686031630085,-0.008526309995961157,0.27669990553446094,-0.05834604304374395,0.060633269716491724,-0.07667210622388702
4393,1,1.9599494001140818,0.8226577335806952,0.7017866456486084,1.0158506166857602,0.7438451623943865,1.1381818743585774
5078,0,1.2615911900556407,-0.005881040794375639,0.3519623922723598,0.034178765933576674,0.008331922896492087,-0.22155754565578079
2553,0,2.5078368973702583,0.5062962828927671,0.43265637994551026,0.5443659864163953,0.18459962406114158,0.27271635376062336
4599,0,1.5486502025931586,0.41206925129097205,0.6311431343048928,0.367507964239242,0.18733089800490962,-0.047342637515502425
4969,0,2.277102833223853,0.2426086957275444,0.32328029419902055,0.30451315506079335,0.3446010375292184,0.30199305638517865
1005,0,1.3358357239330418,0.34714344167400446,0.58184646909154,0.47212784594112017,0.44669266202183094,0.5338528369016665
504,0,1.605100320736195,0.3383802088775888,0.6760925171918171,-0.09577302071036409,0.22938627451158944,0.10933978541559396
407,1,0.07030532434787096,-0.19062896568930784,0.2711177056239922,-0.021962557593104837,-0.046854587899389434,-0.22989902601388984
2982,1,0.20627671957053395,-0.06559476783308983,0.43049209610787154,-0.06023664012149432,0.07952032380351307,0.06296722449355288
1406,0,3.7182816608152987,0.8235166497018835,0.38380865815711285,1.0176284284434276,0.594692422245981,0.8348296612134678
2327,1,0.03286861958205989,0.22413552824645952,0.8929072016255497,0.7093171117539777,0.5041635617072613,0.9659686217775391
4998,0,1.1640311886247887,0.07313796700920097,0.21917329211097297,-0.10507993330108512,0.0924789125444121,0.33148643741248157
743,0,0.7319015306358866,-0.019322074474548534,0.3309702418053173,-0.17101411086677915,-0.14280621844991803,0.007617174400930072
1458,1,1.5289948525068202,0.742544099587284,0.7064470534472628,0.9343618311457735,0.5228483955802226,0.8221132469014247
4661,0,2.1697234254732036,-0.29892740239368865,0.3640165597723543,-1.1263230572257799,-0.18938595313122317,-0.7556472209723241
953,1,2.1196388194712235,1.1093435288401001,0.7132249359929275,1.4250009536213661,0.6771002292402786,1.4209613959566103
1754,0,1.1691783661756476,-0.1720060265912431,0.28299457976075704,0.0012524348181381512,0.011173641910808482,-0.3033129606301699
3483,0,-0.2025920413979312,0.304185925156678,0.2407160467130682,0.7686455127552145,0.07971713566845393,0.2090492518966637
5114,1,1.9669021895684193,0.21871929858556802,0.7616824468737237,0.309883330854884,0.3375296339412008,0.5468441081491784
3458,1,0.4100712101713486,0.12377647099323706,0.17471902890924204,0.11830472548020554,0.0761369194755957,-0.23633924544556478
4728,1,-1.6252458964118137,-0.5063162736316493,0.181212051346078,-0.35918323218079795,-0.04014910407325559,-0.3325954372119353
3776,0,0.7660186181374431,-0.10359388203511437,0.19989428553165026,0.14180674749290545,0.006718735005135561,-0.03604720932021415
3109,0,1.6980317519134838,0.4710836078858533,0.704498973234438,0.48015480902336133,0.30957117159471886,0.481603877987098
5045,0,1.1331448829721302,0.14590397326012278,0.3065392672290786,0.34120184539906107,0.12721581035484636,0.17339006133679558
100,1,0.1306231662134072,0.2071181410848253,0.39004741228679435,0.25720532728434753,0.26068838899930213,0.5687323065962803
4073,0,-1.256681261430438,-0.05297614417178614,0.36877968969337666,0.001941652099351071,0.3049085186977004,0.35516704036936925
327,1,1.8815983444654316,0.15290073149299577,0.4280347595999265,0.21444758833877212,0.08926818385969074,-0.2096560794201444
402,0,-0.6871920828482727,-0.37036888455879396,0.508072810851987,-0.752009840565271,-0.11156157638648831,-0.4771582157891317
1580,1,-2.45946537406955,-0.7336344236386152,0.33499415396723614,-0.507962170016264,0.014967203993064183,-0.16522543699543968
1482,1,3.4349046004751096,0.7749053597742366,0.8400936290239256,0.8069659230052498,0.4880290186476066,0.5626694214596252
4100,1,1.8555444084682104,0.6221045325097143,0.49914127915703577,0.7095313515729594,0.42997482409791243,0.7269685023002713
2489,1,3.2155443966941593,1.2454505826206228,0.6902869468554191,1.4556035406616765,0.7077676259868927,1.673288827229482
140,0,1.5931393724968905,0.1854882744203963,0.5442681984497346,0.148364213246847,0.020705556837139105,0.04697090585415815
544,0,1.2465720367325206,-0.14336604646656795,0.5857913280422942,-0.3500844787107207,0.1531886722913176,0.036005496384785556
1055,0,-2.1227172448091,-0.7688443726779948,0.10996445020224122,-0.3264264530937981,-0.08134554329238664,-0.5034382842377018
3046,1,-0.06473301157140643,0.0252495917538905,0.3158320340818493,-0.1344349258146394,0.08381799849689144,-0.3078214391198748
4163,1,1.2341941265079333,0.3369188792075859,0.7424945649361223,0.8139604579931525,0.5802167307820396,0.9176801307721413
1068,0,1.583565259668017,0.3914445940044677,0.49362782636081165,0.3537020441719424,0.28780298175016616,0.6623591420306263
2547,0,1.3254812000192726,0.44886523541764983,0.37827747494331826,0.17713318085111934,0.2989208036480965,0.25454137707854496
54,0,1.8442449637174074,1.2932435497308667,0.8543081770802502,1.7377057683163553,0.6683720306369849,0.831017730710814
103,0,1.6200087354749941,-0.15859339606320894,0.5304499139641955,0.28645171575328493,0.32902603973134587,0.10476631449920171
1320,0,1.0688275548522428,-0.3463450371352002,0.3068502445001673,-0.2851199605267833,-0.13168220636338623,-0.2708607056535726
890,1,1.3841207381768457,0.10874420377001641,0.5315908289299932,0.3704260108576429,0.37253305611816767,0.47653295814424257
621,1,3.200641784113657,0.5412198293986337,0.7085405054337898,0.6553503298820184,0.46611676559542814,0.6353050386761715
2771,1,0.11429028770766353,0.12161038359026036,0.5346101241164214,0.23477544695659686,0.050276973346741714,0.0003656177231364481
4316,1,1.3150871775427857,0.0025002621028464567,0.7661049296109135,0.1799365048692841,0.16711163076859673,0.0012534256042681323
2612,0,0.4639754545731155,-0.4818131795072318,0.3573717565359517,-0.3779515266402145,0.05280318190015035,0.05040136012525996
3342,1,1.3314150812576675,0.3843273591868425,0.40019011467167775,0.521029431409688,0.28386960971263075,0.31169962424986625
1272,1,2.15588306869613,0.4164046461085287,0.8147457211141358,0.7309128803520112,0.5334265957101479,0.8044565135131811
4539,1,0.51822311095281,-0.27112599445640645,0.46140694291536183,-0.3341669074070776,0.11705420892251761,-0.0011157945987924694
5270,0,1.6204119768030465,0.3297099350749218,0.24403002830887643,0.3962457926667234,0.20776496201036476,0.28317746872015825
4984,0,0.6691660848174211,-0.12746252200067038,0.333727817670828,-0.012820035408982827,-0.09127189357074739,-0.3191969612347821
4373,0,0.27744842641933976,0.7840180386912214,0.5904424234604867,1.057651917983095,0.5048504105219904,0.967711746705568
2447,1,0.9557603111221498,0.4591359743258297,0.7535833679018727,0.6697813793177223,0.4286689627108191,0.579234316070266
1396,1,1.8486626208483106,0.2771165721726744,0.3049396939394886,0.44181161531822744,0.18354499355721196,0.19251378104553474
2656,1,4.467585688152571,1.7906530978319795,0.7274502530400675,2.0728477630335758,0.836071210132477,2.1616094878775125
5004,0,-0.2743608693331468,-0.1854112012890686,0.3239852482777352,-0.04926691317355507,-0.0029041588511358463,0.056357399919965585
288,1,5.529352305049432,1.4717499437671127,0.7992959451851751,1.5953630484569514,0.7675155111090852,1.4560512802629868
