baseline_need,prior_engagement,friction_score,content_affinity,novelty_preference,price_sensitivity,account_tenure,region_risk,device_stability,high_need_segment,low_friction_segment,treatment,outcome,true_propensity,true_cate,baseline_outcome
-0.021601838425760644,-1.1596482784875406,-1.227575176696776,-1.0036634571081395,-1.3882837061243765,0.2557431920388324,50.07046784545997,0,0.5221298847348308,0,1,1,-0.25668445626525094,0.3180154184391248,-0.0016398806134437366,0.7535303195970515
-0.822825298016584,-0.017057349258242486,-0.3855420935927884,0.9554955391692729,0.4321433140289166,0.3717076207733272,78.74902225180438,1,0.8234450649178784,0,1,1,0.29263285303962183,0.4846502289048815,0.09387497959740039,1.4038904246363773
-1.837401169082858,0.21963520529923025,0.07033487243499889,-0.5434734291337662,0.591717335423007,0.6583781751801937,41.11443480358163,0,0.6468369350609405,0,0,0,-0.041585876195014304,0.1880504437263761,-0.6309765074882268,0.3426476577064146
-0.36486585562168355,-1.9719670628044923,-1.0995844118979494,0.9352162077587249,0.3378759643420909,0.18507111125781323,17.535963708122637,0,0.6938800733962788,0,1,0,0.28135339926594727,0.4064739395718046,0.43257230017410864,1.0956339266594932
0.1821783654644087,0.10289878795236282,0.8011723452367826,0.5107636545622175,1.2258991545372482,0.3659021276636062,76.3795672694039,0,0.6233099151486614,0,0,1,1.8291190195437297,0.4822737670929127,0.4311996773582777,1.7758742374351886
1.0250754552504058,1.2776291138444784,1.5712725097167637,-0.1071731796466929,-0.9868084756857545,0.5972137509970532,37.94129763798642,0,0.8223713341193969,1,0,1,1.1276630413837316,0.4571986872903566,0.2179735631473928,1.7768485019352176
0.33793561192330906,-0.04150630828314696,0.2144013343492835,0.6075145231582665,-0.18025107403617133,0.7454393924555682,112.52303544208793,0,0.7502319930934244,0,0,1,2.7715536835040098,0.44667383988931963,0.4838912022495206,1.7465554782944883
-0.26583881620951666,-0.3026047795019004,0.7777331380612014,1.4131533956389912,0.1885537609498491,0.09413834638904245,68.90153899232689,0,0.2572947800044893,0,0,1,1.613942901467269,0.4231395349842183,0.30123234709379115,1.4646960767401922
0.8726665033782817,-0.47172361790056583,1.339988362236294,0.3189174857785418,-0.9677500986443432,0.3632370198422273,92.72221871667962,1,0.41559205302697544,1,0,0,-0.7354393477986738,0.4139402265884993,0.4168131712752762,1.0943809626567471
0.8297341771480358,1.2667999780635342,-0.3685286292905671,-0.420298537878699,-1.1694809030579574,0.5922659401957491,46.46720596718367,0,0.5356192184715826,1,1,1,2.11161819674145,0.5808297558989589,0.41012233736229037,2.1275764899089706
0.7915885144633086,-0.4983197926795711,0.5070970932300132,1.8758697647284563,1.3420630964801668,0.538637372657045,80.50876413009661,0,0.6502909704966239,1,0,1,4.001582720361309,0.6271977398110935,1.0194662812833646,2.348866783008741
-1.0641364034506557,0.5616411231591703,-1.9496175123222028,-2.1551174794583887,-0.4576170340152346,0.8233758295610206,44.296791902173965,0,0.4663771336606712,0,1,0,1.1061968513693914,0.2985783767075565,-0.5444464843686624,0.8709952789380285
-2.3147671937951593,0.9532073081950465,0.5696490782766358,1.4524314264922868,-0.14641704318647952,0.35422770106111745,40.86471817990101,1,0.728069964083957,0,0,0,0.9031538840362674,0.2850184641074653,-0.5212351675795107,0.655482013797593
-0.7962621433901143,0.21580391459517678,1.0527064488647326,-0.9492946414689019,-0.4160805986474104,0.5051312637522025,21.912051003081075,1,0.5416024640922761,0,0,0,1.9475085273066757,0.2197026114786839,-0.6704883671834817,0.059948130978258504
-0.14397633861305784,0.30227533927183486,-0.8586574825147686,1.677172391771778,-0.37068309028359286,0.495626564152591,40.66246181873225,0,0.6044682188539675,0,1,1,2.576320042058212,0.5976783792789202,0.46901904749830425,2.1876865823980967
0.6840465985531761,0.029159447675227428,-1.8618452536627745,-1.7724575770902204,-1.863651125644844,0.46570295972271086,79.03338373264181,0,0.8345074490317035,1,1,0,1.5317534967891762,0.47730423159730295,0.0918311574536138,1.5852380734946214
1.5785605657892716,2.6526484314243346,0.0629253995876939,-1.2165802071050935,0.24733430243089682,0.09118588760123186,45.27464251261285,0,0.5502921864882587,1,0,1,4.376113612370583,0.7928893479964794,0.7632523319905128,3.0778592762819184
-0.6983105243518462,0.7167083842990571,-1.8224042312502897,0.7949707613720887,1.5126610644751193,0.2705377499321506,55.67536925356311,0,0.7105642540611615,0,1,0,2.472149145278123,0.6910964632929555,0.371808916604599,2.5353659211671333
0.21281947448501415,0.6098467237133102,0.0032944946587955366,0.4520285546781496,0.7932650465733833,0.27665528194987843,95.09256867405091,0,0.7346580072397771,0,0,1,2.7360800933876286,0.5890860958704167,0.6228903592609,2.2154854565122313
0.7110994645200013,-0.1251890454051588,-1.8072034238468244,-0.12029044104251033,-1.2462720587356646,0.36551115136206996,69.25696892670804,1,0.7354385879008658,1,1,0,1.8819099334998062,0.6673488609646752,0.34136878185211816,1.9595922121276859
1.1810168767202627,0.30333099591012214,1.031635864827523,-0.26804919094086443,2.307805023653595,0.10202579855833128,31.102041750105016,0,0.5461143214233389,1,0,0,3.0423827130627936,0.6444728138202577,0.40544449180410325,2.2080823808751013
-0.29590304851271015,0.36958527218729226,-0.8501270001176501,-0.3792787965250225,0.5901207152790616,0.25030228572149094,34.44288373047009,1,0.8417657237794135,0,1,0,1.9560687235881677,0.5652469392728512,0.043938572108877236,1.5128476365324743
-0.7955257243723876,1.7799569405939992,-0.04491560988895565,-0.8720866834685358,-0.38626686889071765,0.6059267084079691,68.57359268002936,0,0.9081207176680111,0,0,0,2.0232854326577967,0.3693141158744628,-0.32847204643366773,1.4136055580375788
0.5216573767312148,0.5993048621732605,-1.2770294005113905,-1.1259150158891271,-0.6885020247030963,0.683581104442399,96.19632279628594,0,0.25472350204980315,0,1,1,1.6049071440999614,0.5302629887978604,0.21333091047324268,1.8418584512325982
0.3732488261732142,-1.5962775471077033,-0.06525253748274486,-1.7764228807496567,0.11544502155872922,0.2051697097996133,24.420706186477435,0,0.5721366593740123,0,0,0,0.1031389125763405,0.26428900640079633,0.2372542755462289,0.41792678861255106
-0.152228547735209,2.300961727242399,0.36727781808032745,-1.0838786179806124,-0.0367424916862093,0.8083681208501992,38.16615742490008,0,0.7632235172368174,0,0,0,1.090747585460747,0.44850738914465815,-0.16895104002015754,1.7350438083097146
-1.6192004731021186,-0.30249843180397024,-0.2062714537974002,-0.8439433595815967,2.2169057358911517,0.13731202300953263,98.90128217339768,0,0.5159339085011955,0,0,0,0.6797729890888989,0.2759830454302047,-0.3138844553721306,0.6981560021073577
1.2974974289584957,0.19475186981844442,0.09169387291575229,-1.3220999546701577,1.2932032441307695,0.6390002721581228,64.27550948058239,0,0.7037378956685333,1,0,1,2.078395295669518,0.5667787735039267,0.4816961491869647,1.9826947005643394
0.4424792733963021,0.7635524590621253,-0.22224550546503888,1.3723390863013742,-1.2810589640112016,0.6464259439150725,37.33399254523641,0,0.7017684328830777,0,0,1,2.713140436045421,0.5812257892908836,0.5953174180911294,2.2289896616788214
0.5410238287427469,-0.8402187731031883,0.6827460354885481,0.6411694674332834,2.223810865156444,0.21913666639038676,33.76277808799529,0,0.7637176534103457,0,0,0,2.6288304616555216,0.5366612663863021,0.5684201462688387,1.8056693198228344
0.2705603011008123,2.385181315575743,1.2190321229619976,-0.4493610378442598,0.02370240211383897,0.3983899866493989,76.44941828248042,0,0.515013980452714,0,0,1,1.010111464432642,0.5244977747751688,0.031300336884460905,2.071573777886845
0.9733593555797146,0.95846259660663,0.49658903212397126,-2.1800370315530566,-0.7502991975405516,0.40515321335369897,22.47015517976193,0,0.9337534254726256,1,0,0,1.367657895335018,0.4106630625794371,0.16808081549421855,1.3917144169499398
-1.5923872262688976,-0.03848994956186698,0.25948635880045506,0.16748876932223064,-0.6321704811813355,0.2155286407605323,41.51532232424632,1,0.6183597653665781,0,0,0,0.7388355052053099,0.24390106042771842,-0.4329474962730141,0.2474965813973976
-1.125568612481132,-0.9010054269890603,-0.14003714987149982,0.30833491295216825,-1.1954935713210166,0.7339590263973791,65.29347229527264,1,0.9336815388586276,0,0,1,-0.2750369838429263,0.21563012599527553,-0.2537931980648528,0.1973114787975689
-0.2791299871392208,0.8586817324549663,0.1878161803591082,0.15379642988435485,0.18305021098439525,0.4475092736847208,60.07597838877218,0,0.6441702055985594,0,0,0,1.6886749494136535,0.45461089876000577,0.18945303829010143,1.6842892849805553
0.08063124988253895,0.09277653120549319,-1.7695057162238332,-0.4313618786006817,0.2969769879546649,0.26489909860777866,63.27725599439077,1,0.7559406697640069,0,1,0,1.1767435795171446,0.657979818687159,0.16846891926534968,1.8730997432961167
-0.846612669256176,-0.14640152322657587,-1.1890240083260866,0.8982602374969788,1.7486833996562499,0.2240052512939687,40.50435052193226,0,0.562587235888673,0,1,1,2.4769550442539416,0.5673876482854489,0.3438111492329401,1.9251864190113164
0.38131384710977445,-1.117291527035656,0.7965321705938223,0.06872753482429564,-0.2012935943382407,0.4750681670178853,42.12032570020608,0,0.6957098434486493,0,0,1,1.6482324280747727,0.3028813452023882,0.2733741068402357,0.888944532055391
-0.8678639491619599,-1.519604625564279,0.5106810737359964,0.7498661529439763,0.21658276840317273,0.8541323511036067,35.51477512915864,0,0.8103795776514667,0,0,0,0.8337520488167462,0.18729924604538267,-0.07579642587129623,0.3593178984294424
1.0604350222892849,-2.1596661238582207,-0.5075224793683099,-0.509290272261947,-1.6041766924502483,0.5363465421963959,39.03741173543157,0,0.7926847834470115,1,1,0,-0.30753257671379153,0.31519394481603163,0.4463617538688934,0.7754979335203767
0.3691900373557938,-0.724638562069337,0.5158528597115892,-0.7982211631751532,-0.2760098180286605,0.5775310907406223,26.031607469565532,1,0.4260704542518793,0,0,0,0.39384626023245006,0.33732592304368203,-0.004147141765193582,0.5401254959902972
0.5038152976657241,-0.4834239895993076,-0.7600437108180325,-2.035634484629304,-1.0412451152780613,0.10745713603874855,22.533930186477967,0,0.7445575081431427,0,1,1,1.1250775438720129,0.3636912873362486,0.1366502554090398,0.9448956215542983
0.05604706027655933,-0.023755194376896802,-0.5679754787648595,1.6154795529221986,-0.6451081713122392,0.4200976094632833,4.51857230517215,0,0.7271947688419345,0,1,0,2.404746712418838,0.5610186587944747,0.5540226708728189,1.8304620237312859
-0.3726782959142768,1.9359505679831366,-1.5174904393621722,1.3977088377004254,0.708248311105615,0.41839226617257413,36.08999995305484,0,0.5533826586329342,0,1,0,3.537446974477394,0.7779443359222755,0.4740412799021676,3.0771800871719233
-0.18540281632879724,-0.8673306431602952,-0.5010998630324938,-0.9362477420888312,-1.0022289709388392,0.3713843539583064,47.64691783538056,0,0.656294371522365,0,1,1,0.4634793242374677,0.27252876032100354,-0.07170938974938859,0.6326792700351229
-0.49916172284293325,0.31843459033401567,0.49465334650225906,-0.8400637282724697,-0.46520296136054534,0.6419931260381256,26.616610171666938,0,0.9138918939235117,0,0,0,-0.8092797080792444,0.24953653139800872,-0.3348966044641838,0.687402984643992
0.08743381324580858,-0.5391388723648299,0.19658194702367202,-0.5895012285620863,-1.2730211622703176,0.2703516938279628,41.28934717268398,1,0.6672374053085001,0,0,0,-0.48344681267454215,0.33838637188717163,-0.06528694277495846,0.5911869401007317
-0.32580712997361677,1.3675528557666845,-0.6886880716420111,0.30132863234067253,-0.24674200792686823,0.28175982985157816,74.41529102994193,0,0.8554934149332412,0,1,0,2.327160077362914,0.5802248560496472,0.23847457432866412,2.2077775166320386
-0.3351579701651079,1.0049675594771486,-0.6111204861567112,-1.1941077955340595,0.7424680551295307,0.37174459426028306,58.59883799540314,0,0.9130735638154368,0,1,0,2.2344758085873804,0.4762724351214281,-0.023562161787399907,1.657479003257135
0.24256739503707003,-0.2073195629924799,-0.6386923752660234,0.15998408558239186,-1.0944291499617071,0.8021380732381813,64.64071811447161,1,0.6056291589469271,0,1,0,1.642113660249383,0.4715021262167872,0.15043766167844672,1.3119157807634791
-0.7022553273596978,-0.1953382095997298,0.8077613330322396,-0.7687385203183452,-0.7544799690984672,0.329192110913592,112.73077528075413,0,0.4278298323445756,0,0,0,0.9652954516772521,0.19302929622896622,-0.399578474978672,0.37691714130537884
-1.1146203694016759,0.665612495165387,0.5070489803923833,0.8096138029594384,1.0695260590578253,0.0990619420558893,48.126443040451655,0,0.8248499352290947,0,0,0,1.349393117990817,0.4121167347590648,0.056784452587166065,1.4982860825628217
1.0390050123728778,0.26969137820327166,0.7234945849912977,0.22839611161596926,0.0691239097021295,0.27191210915814257,32.381092426871604,1,0.9968045806583056,1,0,0,1.9817570220785934,0.613274571717442,0.7456672298963395,1.8337048114110621
-2.067319425331118,-0.07039235538941176,1.8394196479348512,0.6015209347872534,0.5437058812333336,0.3082175438936631,21.770792156127406,0,0.7684549762586643,0,0,0,-0.060810008077164426,0.12799744659649578,-0.7843267812697485,-0.051233593454079546
-0.11295159690037875,-0.6388033712970531,1.2014718600532803,0.5036854990694797,-0.18846960998904552,0.07490110329194978,89.68454898750107,1,0.6676244881607273,0,0,0,0.6322193334982262,0.3538234196358184,0.013339864376070182,0.8162809878905058
0.4671576277550914,-3.2239698648835677,-0.9335169779509956,2.1030030483973134,0.3300191532649999,0.633561118697638,59.08445791561267,1,0.5563124964677544,0,1,0,1.6513204711353073,0.49218030256907946,0.6977708760465833,1.1135683613329985
0.6042514797072618,1.042017982933672,-0.048685103537700246,-0.3324149818199933,0.9998422724776468,0.6052460309857217,30.737641732168825,0,0.7772361849812669,1,0,1,3.211030066082177,0.610274530443245,0.505213908212983,2.214445615224674
0.4116818489676969,0.5382399477858897,-1.0400783347376734,0.8323889900958269,-1.2734454949378804,0.5953316412872621,27.180480017376738,0,0.7116641637774749,0,1,1,2.0670893609043604,0.6017198652529733,0.5191100731498054,2.196662289409805
0.10971043713385097,-0.13034689539017452,-1.855245077663004,0.2989731711276665,0.5317756025057938,0.14160954456853767,27.85018363199416,0,0.6004456638906165,0,1,1,1.6156045166069994,0.6696113012314552,0.5418615908174125,2.232123217103638
0.37153438821357787,-0.5826692089290697,1.0029839198214037,-0.7846289490340868,-0.5425127999513422,0.439399675909521,30.549782697540184,1,0.49859662892767453,0,0,1,0.9076319161378713,0.30926949243322105,-0.1293792750353956,0.45346422557891564
-0.5859618910374731,-0.25600754159380845,-2.1593099867017425,-0.420482072556207,-0.5404305721775338,0.5044573778522267,37.210760987368765,0,0.737021416372171,0,1,1,0.7806954919914912,0.4535030362016219,-0.13057979276105663,1.4156169003822645
-1.4362231856539822,-0.39284775004894307,-0.16022470847119485,1.0562256134058554,0.67864582020286,0.23918436385831515,45.63863111871966,0,0.8813785825711895,0,0,0,1.8017188045607222,0.3265518686146647,0.013173390368636156,1.0723498910780238
0.10216203298553164,-0.21275981749962236,-0.08740028460800879,0.6520810636842844,-1.8140506439340964,0.3493831306928827,40.508237681350984,0,0.6361890291898264,0,0,1,1.1896843970311222,0.38888998011929765,0.39230155173730197,1.327549473983668
0.7189133815608919,-0.5558431133066958,0.8867088145777778,-0.22663690099007103,0.36581170958192877,0.25451169857355777,81.50448351500421,1,0.6985788086856193,1,0,0,0.4684815904126872,0.4658966956529186,0.2902198083386224,1.2068641557539572
-0.5683567362901808,1.2131184535136719,-0.28216957278814,0.06293898023633995,2.46209748771373,0.24660530410912565,117.39401888177869,1,0.5989697592082599,0,1,1,1.678778991960725,0.6645348575089195,0.1530105700705636,2.1229963657329427
-0.32606465968996823,1.6529440863923173,0.7332614438388947,-0.22090495094531853,-0.4545710204950188,0.192013734199157,41.173172745715576,1,0.6523461414616142,0,0,1,1.4922397200441044,0.48780254420934305,-0.20520715744445958,1.4031451735315745
-0.9411726428954951,0.01342530617369986,0.39771757334800806,1.2881769048945904,0.18794652175663437,0.4594567246774344,43.6757182745605,0,0.9157542567098533,0,0,0,2.148310094295448,0.3480055082411436,0.08304229502216565,1.2734554254589274
2.866678703956841,1.7988596214154562,-0.2288222523348629,0.7504395964230708,0.242774855647455,0.6615896550009648,32.378122723865665,0,0.7741628012853299,1,0,1,5.124494186374483,0.9023197156006361,1.6057080923813556,4.0737989250649385
-0.4236825692661079,1.4640079311748209,-1.26904256092057,-0.17811091082984945,1.4128426113115073,0.6469912273228391,37.179868252164624,0,0.8050789632813513,0,1,1,3.0089362905206665,0.6394099395569652,0.16951057836550962,2.359679368938177
